Id,player_rating
M00560_P00097,6.52073
M00560_P00102,1.0
M00560_P00965,5.86072
M00560_P00966,6.043803
M00560_P00975,6.515683
M00560_P00978,1.0
M00560_P00980,1.0
M00560_P00986,1.0
M00561_P00611,6.159428
M00561_P00618,5.8544297
M00561_P00619,5.9075913
M00561_P00622,6.3432264
M00561_P00940,6.8003945
M00561_P00948,6.7526026
M00561_P00950,1.0
M00561_P00951,6.4298244
M00561_P00959,1.0
M00561_P00962,1.0
M00562_P00625,1.0
M00562_P00630,1.0
M00562_P00632,6.3191233
M00562_P00635,1.0
M00562_P00644,6.558335
M00562_P00645,7.531819
M00562_P00650,6.169879
M00562_P00863,1.0
M00562_P00880,1.0
M00562_P00882,6.1427984
M00563_P01020,6.05169
M00563_P01034,1.0
M00563_P01037,5.8347645
M00563_P01038,5.837119
M00563_P01146,6.114755
M00563_P01157,6.228949
M00563_P01166,5.974888
M00563_P01169,6.034443
M00564_P00157,1.0
M00564_P00159,6.0718765
M00564_P00164,1.0
M00564_P00169,6.3503222
M00564_P00171,6.0407953
M00564_P00175,6.4298825
M00564_P00209,5.9063754
M00564_P00210,1.0
M00564_P00211,1.0
M00564_P00219,1.0
M00564_P00221,6.704114
M00564_P00222,6.1113825
M00564_P00232,6.025894
M00564_P00234,1.0
M00565_P00549,6.182903
M00565_P00552,1.0
M00565_P00554,5.991617
M00565_P00561,1.0
M00565_P00562,6.076218
M00565_P00568,1.0
M00565_P00940,6.0195775
M00565_P00948,1.0
M00565_P00950,6.1062284
M00565_P00951,1.0
M00565_P00959,5.9934144
M00565_P00962,6.2163687
M00566_P00313,1.0
M00566_P00324,6.3464613
M00566_P00329,5.8363733
M00566_P00333,6.09786
M00566_P00334,1.0
M00566_P01020,6.592853
M00566_P01034,1.0
M00566_P01037,5.6720276
M00566_P01038,1.0
M00567_P00055,1.0
M00567_P00057,6.1795263
M00567_P00059,6.626261
M00567_P00064,6.3535438
M00567_P00066,1.0
M00567_P00071,6.7719088
M00567_P00077,6.4577203
M00567_P00835,1.0
M00567_P00840,5.8372726
M00567_P00844,5.9104357
M00567_P00847,5.7455196
M00567_P00848,1.0
M00567_P00856,1.0
M00568_P00209,6.021146
M00568_P00210,1.0
M00568_P00211,1.0
M00568_P00219,5.9153485
M00568_P00221,6.3049893
M00568_P00222,1.0
M00568_P00232,5.8017097
M00568_P00234,1.0
M00568_P01201,1.0
M00568_P01209,5.960636
M00568_P01210,1.0
M00568_P01211,1.0
M00568_P01214,5.915557
M00569_P00761,1.0
M00569_P00772,5.9632597
M00569_P00863,1.0
M00569_P00880,1.0
M00569_P00882,1.0
M00570_P00529,6.0873632
M00570_P00535,6.1708674
M00570_P00536,1.0
M00570_P00542,6.0622525
M00570_P00543,6.393906
M00570_P01041,1.0
M00570_P01042,1.0
M00570_P01048,6.482538
M00570_P01049,6.382597
M00570_P01051,6.2647643
M00570_P01055,1.0
M00570_P01063,6.0625577
M00570_P01064,1.0
M00571_P00655,6.430091
M00571_P00662,1.0
M00571_P00666,1.0
M00571_P00668,5.8266706
M00571_P00669,6.363987
M00571_P00673,6.0476837
M00571_P00674,1.0
M00571_P01041,6.0916743
M00571_P01042,1.0
M00571_P01048,1.0
M00571_P01049,7.0713887
M00571_P01051,1.0
M00571_P01055,6.0993247
M00571_P01063,6.0158267
M00571_P01064,5.8828483
M00572_P00549,1.0
M00572_P00552,5.9515214
M00572_P00554,1.0
M00572_P00561,1.0
M00572_P00562,1.0
M00572_P00568,1.0
M00572_P00965,5.9153843
M00572_P00966,5.7724133
M00572_P00975,6.647729
M00572_P00978,6.6046352
M00572_P00980,6.672658
M00572_P00986,6.3321395
M00573_P00940,5.769557
M00573_P00948,6.6404157
M00573_P00950,6.461296
M00573_P00951,6.4703918
M00573_P00959,6.0264444
M00573_P00962,7.38505
M00573_P01177,6.501571
M00573_P01182,6.0084968
M00573_P01184,6.4150605
M00573_P01193,1.0
M00573_P01196,1.0
M00574_P00032,1.0
M00574_P00044,6.8309245
M00574_P00045,1.0
M00574_P00050,6.0486717
M00574_P00052,6.4882145
M00574_P00625,1.0
M00574_P00630,5.8406067
M00574_P00632,6.527708
M00574_P00635,1.0
M00574_P00644,6.839182
M00574_P00645,1.0
M00574_P00650,1.0
M00575_P00678,6.2787433
M00575_P00679,1.0
M00575_P00680,1.0
M00575_P00681,5.9281
M00575_P00683,6.2267027
M00575_P00694,6.4310184
M00575_P00991,6.504548
M00575_P00993,5.7806716
M00575_P00997,5.7903996
M00575_P01000,1.0
M00575_P01010,5.9979787
M00576_P00782,1.0
M00576_P00786,1.0
M00576_P00788,6.617302
M00576_P00797,6.417418
M00576_P00803,6.6356683
M00576_P00991,1.0
M00576_P00993,6.1624365
M00576_P00997,6.0678997
M00576_P01000,1.0
M00576_P01010,1.0
M00577_P00079,6.0263696
M00577_P00082,1.0
M00577_P00087,6.106101
M00577_P00097,6.51353
M00577_P00102,5.9375653
M00577_P01201,1.0
M00577_P01209,6.054267
M00577_P01210,6.005589
M00577_P01211,7.0767865
M00577_P01214,6.037288
M00578_P00266,1.0
M00578_P00271,1.0
M00578_P00278,6.637625
M00578_P00286,6.942421
M00578_P00888,6.4477034
M00578_P00889,1.0
M00578_P00893,5.8946524
M00578_P00894,1.0
M00578_P00895,6.45056
M00578_P00901,6.594009
M00578_P00909,1.0
M00579_P00241,6.043504
M00579_P00244,5.8102794
M00579_P00245,5.886902
M00579_P00248,6.0801406
M00579_P00255,7.1470456
M00579_P00260,7.6381154
M00579_P01146,6.1153917
M00579_P01157,6.247948
M00579_P01166,6.2567115
M00579_P01169,1.0
M00580_P00940,6.0275655
M00580_P00948,1.0
M00580_P00950,6.2398505
M00580_P00951,6.3629713
M00580_P00959,1.0
M00580_P00962,1.0
M00580_P01177,1.0
M00580_P01182,6.3433723
M00580_P01184,1.0
M00580_P01193,6.0781155
M00580_P01196,6.229453
M00581_P00032,6.7539077
M00581_P00044,7.1386003
M00581_P00045,6.2246413
M00581_P00050,6.7225432
M00581_P00052,6.1367984
M00581_P00761,1.0
M00581_P00772,5.950477
M00582_P00241,1.0
M00582_P00244,5.844125
M00582_P00245,5.99469
M00582_P00248,6.558742
M00582_P00255,1.0
M00582_P00260,6.57689
M00582_P00705,1.0
M00582_P00707,6.1933446
M00582_P00716,6.6792254
M00582_P00718,1.0
M00582_P00724,6.019205
M00582_P00728,1.0
M00583_P00678,5.973634
M00583_P00679,1.0
M00583_P00680,1.0
M00583_P00681,5.824034
M00583_P00683,5.930307
M00583_P00694,6.4917417
M00583_P00863,1.0
M00583_P00880,1.0
M00583_P00882,7.577909
M00584_P01201,5.7964964
M00584_P01209,5.8021884
M00584_P01210,1.0
M00584_P01211,7.083956
M00584_P01214,5.944277
M00584_P01223,1.0
M00584_P01234,6.4951777
M00584_P01236,1.0
M00584_P01241,6.154659
M00584_P01242,5.7999177
M00585_P00345,1.0
M00585_P00347,6.2890024
M00585_P00351,6.3821807
M00585_P00353,6.1531553
M00585_P00359,1.0
M00585_P00362,5.9918795
M00585_P00863,6.022104
M00585_P00880,6.236158
M00585_P00882,6.843238
M00586_P00782,1.0
M00586_P00786,6.017049
M00586_P00788,1.0
M00586_P00797,1.0
M00586_P00803,1.0
M00586_P01099,6.3474145
M00586_P01107,6.080565
M00586_P01108,6.6881275
M00586_P01109,6.2172775
M00586_P01114,6.3789334
M00586_P01118,6.5081854
M00587_P00287,6.3322515
M00587_P00290,1.0
M00587_P00291,6.096248
M00587_P00295,1.0
M00587_P00297,1.0
M00587_P00298,1.0
M00587_P00299,1.0
M00587_P00304,5.9442024
M00587_P00307,6.108983
M00587_P00309,6.72152
M00587_P00310,6.095204
M00587_P00529,1.0
M00587_P00535,6.2774873
M00587_P00536,6.0664725
M00587_P00542,6.081969
M00587_P00543,1.0
M00588_P00574,1.0
M00588_P00579,6.2554646
M00588_P00582,1.0
M00588_P00584,1.0
M00588_P00586,1.0
M00588_P00590,6.6586614
M00588_P00888,1.0
M00588_P00889,6.0015187
M00588_P00893,5.808527
M00588_P00894,1.0
M00588_P00895,1.0
M00588_P00901,7.269953
M00588_P00909,1.0
M00589_P00782,1.0
M00589_P00786,5.9471464
M00589_P00788,6.176656
M00589_P00797,5.9808865
M00589_P00803,5.9153047
M00589_P01020,6.4851146
M00589_P01034,5.7619157
M00589_P01037,5.8198276
M00589_P01038,1.0
M00590_P00443,1.0
M00590_P00448,5.843145
M00590_P00452,1.0
M00590_P00462,6.1110873
M00590_P00463,6.630215
M00590_P00465,6.14777
M00590_P00468,5.9668226
M00590_P00940,1.0
M00590_P00948,1.0
M00590_P00950,6.277473
M00590_P00951,6.153735
M00590_P00959,5.8057857
M00590_P00962,6.6087413
M00591_P00478,5.8222895
M00591_P00479,1.0
M00591_P00486,5.9163666
M00591_P00491,6.032319
M00591_P00515,6.1865125
M00592_P01146,6.117831
M00592_P01157,5.9191175
M00592_P01166,6.3945355
M00592_P01169,5.9307013
M00592_P01201,6.013235
M00592_P01209,5.892534
M00592_P01210,1.0
M00592_P01211,1.0
M00592_P01214,5.8937335
M00593_P00574,6.2322993
M00593_P00579,6.380684
M00593_P00582,1.0
M00593_P00584,1.0
M00593_P00586,5.8536816
M00593_P00590,1.0
M00593_P00782,1.0
M00593_P00786,6.172313
M00593_P00788,6.108027
M00593_P00797,1.0
M00593_P00803,6.6917725
M00594_P00185,6.275848
M00594_P00193,6.0386467
M00594_P00197,5.7075033
M00594_P00199,5.99415
M00594_P00200,5.984507
M00594_P00478,1.0
M00594_P00479,6.7044096
M00594_P00486,6.453622
M00594_P00491,1.0
M00595_P00574,1.0
M00595_P00579,1.0
M00595_P00582,6.6937804
M00595_P00584,6.539361
M00595_P00586,6.0848618
M00595_P00590,1.0
M00595_P00655,1.0
M00595_P00662,5.9524884
M00595_P00666,6.3228316
M00595_P00668,1.0
M00595_P00669,6.0500216
M00595_P00673,6.0746155
M00595_P00674,5.8740335
M00596_P00055,6.242529
M00596_P00057,5.9690685
M00596_P00059,6.6902795
M00596_P00064,1.0
M00596_P00066,6.969615
M00596_P00071,6.2939878
M00596_P00077,6.1146717
M00596_P00478,1.0
M00596_P00479,1.0
M00596_P00486,1.0
M00596_P00491,1.0
M00597_P00574,1.0
M00597_P00579,6.212408
M00597_P00582,1.0
M00597_P00584,6.0498095
M00597_P00586,5.964059
M00597_P00590,7.0296416
M00597_P00761,1.0
M00597_P00772,1.0
M00598_P00782,1.0
M00598_P00786,1.0
M00598_P00788,6.10952
M00598_P00797,1.0
M00598_P00803,6.371016
M00598_P01223,6.3239098
M00598_P01234,1.0
M00598_P01236,6.007496
M00598_P01241,6.210967
M00598_P01242,1.0
M00599_P00443,1.0
M00599_P00448,5.83274
M00599_P00452,6.1334467
M00599_P00462,1.0
M00599_P00463,6.747714
M00599_P00465,1.0
M00599_P00468,6.216029
M00599_P00888,6.045149
M00599_P00889,6.063967
M00599_P00893,6.0198054
M00599_P00894,5.990612
M00599_P00895,6.2319117
M00599_P00901,1.0
M00599_P00909,6.4997854
M00600_P00157,1.0
M00600_P00159,1.0
M00600_P00164,6.762022
M00600_P00169,1.0
M00600_P00171,6.4771223
M00600_P00175,6.669683
M00600_P00209,6.0541625
M00600_P00210,1.0
M00600_P00211,1.0
M00600_P00219,6.2026854
M00600_P00221,6.660182
M00600_P00222,1.0
M00600_P00232,5.8912
M00600_P00234,6.5665464
M00601_P00079,1.0
M00601_P00082,6.0762467
M00601_P00087,1.0
M00601_P00097,1.0
M00601_P00102,6.1961155
M00601_P00391,1.0
M00601_P00399,6.0164433
M00601_P00410,6.1912208
M00601_P00416,6.4365697
M00602_P00368,6.032481
M00602_P00372,1.0
M00602_P00378,6.186278
M00602_P00382,1.0
M00602_P00383,6.0838356
M00602_P01041,6.179862
M00602_P01042,1.0
M00602_P01048,6.13869
M00602_P01049,1.0
M00602_P01051,6.0908217
M00602_P01055,1.0
M00602_P01063,6.025596
M00602_P01064,1.0
M00603_P00549,5.9345655
M00603_P00552,6.0828795
M00603_P00554,1.0
M00603_P00561,6.8415213
M00603_P00562,6.1069164
M00603_P00568,1.0
M00603_P00678,1.0
M00603_P00679,6.222615
M00603_P00680,5.8798914
M00603_P00681,5.8490143
M00603_P00683,1.0
M00603_P00694,1.0
M00604_P00157,6.4049454
M00604_P00159,1.0
M00604_P00164,6.5211887
M00604_P00169,5.8585367
M00604_P00171,6.3234897
M00604_P00175,6.4315395
M00604_P01146,1.0
M00604_P01157,6.26523
M00604_P01166,6.0623035
M00604_P01169,1.0
M00605_P00011,1.0
M00605_P00024,5.7767234
M00605_P00940,1.0
M00605_P00948,6.124252
M00605_P00950,6.471097
M00605_P00951,6.3264837
M00605_P00959,1.0
M00605_P00962,6.7412105
M00606_P00782,6.081957
M00606_P00786,1.0
M00606_P00788,6.3535414
M00606_P00797,6.215836
M00606_P00803,6.325354
M00606_P01070,5.97834
M00606_P01074,6.590724
M00606_P01082,1.0
M00607_P00478,5.9988017
M00607_P00479,1.0
M00607_P00486,6.206833
M00607_P00491,1.0
M00607_P00549,1.0
M00607_P00552,6.1954255
M00607_P00554,6.0954328
M00607_P00561,6.8889
M00607_P00562,1.0
M00607_P00568,1.0
M00608_P00136,1.0
M00608_P00141,6.6623216
M00608_P00148,5.841631
M00608_P00156,1.0
M00608_P01099,6.217332
M00608_P01107,6.2757506
M00608_P01108,1.0
M00608_P01109,6.589583
M00608_P01114,6.406205
M00608_P01118,6.630182
M00609_P00888,5.7584376
M00609_P00889,1.0
M00609_P00893,6.2651587
M00609_P00894,1.0
M00609_P00895,6.12365
M00609_P00901,1.0
M00609_P00909,6.3505125
M00609_P01223,1.0
M00609_P01234,7.038499
M00609_P01236,5.955665
M00609_P01241,6.413575
M00609_P01242,6.123599
M00610_P00287,1.0
M00610_P00290,5.969923
M00610_P00291,1.0
M00610_P00295,7.597913
M00610_P00297,6.0137486
M00610_P00298,1.0
M00610_P00299,5.9839206
M00610_P00304,6.7073245
M00610_P00307,6.2635045
M00610_P00309,6.3535666
M00610_P00310,1.0
M00610_P00678,6.083363
M00610_P00679,1.0
M00610_P00680,5.8731284
M00610_P00681,1.0
M00610_P00683,1.0
M00610_P00694,1.0
M00611_P00287,1.0
M00611_P00290,6.4124756
M00611_P00291,5.956544
M00611_P00295,1.0
M00611_P00297,1.0
M00611_P00298,1.0
M00611_P00299,1.0
M00611_P00304,6.0318255
M00611_P00307,6.56231
M00611_P00309,6.9136376
M00611_P00310,6.3160424
M00611_P00807,1.0
M00611_P00812,6.6490655
M00611_P00819,5.970543
M00611_P00826,1.0
M00611_P00827,6.223435
M00612_P00011,1.0
M00612_P00024,6.1164804
M00612_P00055,1.0
M00612_P00057,6.1126676
M00612_P00059,6.2592335
M00612_P00064,5.8666124
M00612_P00066,7.1117105
M00612_P00071,1.0
M00612_P00077,6.3429646
M00613_P00478,1.0
M00613_P00479,1.0
M00613_P00486,6.5917196
M00613_P00491,5.9564414
M00613_P00549,1.0
M00613_P00552,1.0
M00613_P00554,1.0
M00613_P00561,6.9441676
M00613_P00562,1.0
M00613_P00568,5.904546
M00614_P00209,1.0
M00614_P00210,1.0
M00614_P00211,5.966225
M00614_P00219,5.936126
M00614_P00221,1.0
M00614_P00222,6.5561895
M00614_P00232,1.0
M00614_P00234,6.7974935
M00614_P00863,6.0448537
M00614_P00880,6.096155
M00614_P00882,1.0
M00615_P00185,1.0
M00615_P00193,6.347493
M00615_P00197,1.0
M00615_P00199,5.7238245
M00615_P00200,6.0964975
M00615_P00313,1.0
M00615_P00324,1.0
M00615_P00329,5.8499613
M00615_P00333,6.4218884
M00615_P00334,6.8396044
M00616_P00761,6.704183
M00616_P00772,6.0740724
M00616_P01201,1.0
M00616_P01209,1.0
M00616_P01210,5.836394
M00616_P01211,6.311142
M00616_P01214,1.0
M00617_P00287,1.0
M00617_P00290,6.1863413
M00617_P00291,1.0
M00617_P00295,6.8154945
M00617_P00297,6.3496323
M00617_P00298,5.897713
M00617_P00299,1.0
M00617_P00304,6.220458
M00617_P00307,1.0
M00617_P00309,7.0818763
M00617_P00310,1.0
M00617_P01177,1.0
M00617_P01182,5.8936067
M00617_P01184,1.0
M00617_P01193,1.0
M00617_P01196,6.2448983
M00618_P00478,6.2130256
M00618_P00479,6.8838797
M00618_P00486,1.0
M00618_P00491,6.3362374
M00618_P00965,6.0925665
M00618_P00966,1.0
M00618_P00975,7.0070257
M00618_P00978,1.0
M00618_P00980,1.0
M00618_P00986,6.927611
M00619_P00287,1.0
M00619_P00290,5.8907075
M00619_P00291,1.0
M00619_P00295,1.0
M00619_P00297,1.0
M00619_P00298,5.9641356
M00619_P00299,1.0
M00619_P00304,1.0
M00619_P00307,5.9959936
M00619_P00309,6.447503
M00619_P00310,1.0
M00619_P01041,1.0
M00619_P01042,1.0
M00619_P01048,1.0
M00619_P01049,1.0
M00619_P01051,1.0
M00619_P01055,5.90899
M00619_P01063,1.0
M00619_P01064,6.053735
M00620_P00705,6.1485744
M00620_P00707,6.420671
M00620_P00716,6.322762
M00620_P00718,1.0
M00620_P00724,5.9256673
M00620_P00728,1.0
M00620_P00863,1.0
M00620_P00880,1.0
M00620_P00882,1.0
M00621_P00655,6.515988
M00621_P00662,1.0
M00621_P00666,6.513118
M00621_P00668,1.0
M00621_P00669,6.397241
M00621_P00673,6.06846
M00621_P00674,1.0
M00621_P01120,6.257756
M00622_P00209,1.0
M00622_P00210,6.4680996
M00622_P00211,1.0
M00622_P00219,5.689968
M00622_P00221,6.4938173
M00622_P00222,1.0
M00622_P00232,5.9608426
M00622_P00234,1.0
M00622_P00807,1.0
M00622_P00812,1.0
M00622_P00819,5.9139795
M00622_P00826,6.0062847
M00622_P00827,6.9547153
M00623_P00011,1.0
M00623_P00024,6.3373976
M00623_P00443,1.0
M00623_P00448,6.0034733
M00623_P00452,1.0
M00623_P00462,1.0
M00623_P00463,6.2269835
M00623_P00465,6.502483
M00623_P00468,1.0
M00624_P00443,6.229782
M00624_P00448,1.0
M00624_P00452,1.0
M00624_P00462,5.9812937
M00624_P00463,6.1748405
M00624_P00465,1.0
M00624_P00468,5.914034
M00624_P00732,1.0
M00624_P00738,6.458443
M00624_P00742,6.374942
M00624_P00744,5.812097
M00624_P00747,1.0
M00624_P00753,1.0
M00625_P00965,1.0
M00625_P00966,1.0
M00625_P00975,6.5771356
M00625_P00978,1.0
M00625_P00980,1.0
M00625_P00986,6.383769
M00625_P01223,1.0
M00625_P01234,6.6702623
M00625_P01236,5.885307
M00625_P01241,1.0
M00625_P01242,5.8217916
M00626_P00423,6.719392
M00626_P00424,5.9506187
M00626_P00425,6.2435884
M00626_P00426,1.0
M00626_P00431,5.98642
M00626_P00436,6.64661
M00626_P00440,1.0
M00626_P01099,6.388283
M00626_P01107,1.0
M00626_P01108,6.7250404
M00626_P01109,6.7071924
M00626_P01114,6.411227
M00626_P01118,1.0
M00627_P00079,6.163394
M00627_P00082,5.961652
M00627_P00087,6.052233
M00627_P00097,6.315698
M00627_P00102,1.0
M00627_P01120,6.248105
M00628_P00266,1.0
M00628_P00271,6.3995814
M00628_P00278,6.973669
M00628_P00286,6.803771
M00628_P00515,1.0
M00629_P00185,6.259289
M00629_P00193,6.3453555
M00629_P00197,5.7740135
M00629_P00199,1.0
M00629_P00200,1.0
M00629_P01146,1.0
M00629_P01157,1.0
M00629_P01166,6.329775
M00629_P01169,6.0427356
M00630_P00611,1.0
M00630_P00618,6.2242074
M00630_P00619,5.9873285
M00630_P00622,5.8764057
M00630_P01041,6.2134123
M00630_P01042,1.0
M00630_P01048,6.56154
M00630_P01049,1.0
M00630_P01051,6.4845853
M00630_P01055,5.9685297
M00630_P01063,6.1115246
M00630_P01064,1.0
M00631_P00209,1.0
M00631_P00210,6.577564
M00631_P00211,1.0
M00631_P00219,1.0
M00631_P00221,6.236366
M00631_P00222,6.1515474
M00631_P00232,1.0
M00631_P00234,7.6270146
M00631_P00807,1.0
M00631_P00812,7.1491656
M00631_P00819,1.0
M00631_P00826,1.0
M00631_P00827,6.498781
M00632_P00991,6.155444
M00632_P00993,6.0223255
M00632_P00997,6.3261256
M00632_P01000,1.0
M00632_P01010,6.261561
M00632_P01223,1.0
M00632_P01234,1.0
M00632_P01236,5.9711804
M00632_P01241,6.039628
M00632_P01242,1.0
M00633_P00922,6.550788
M00633_P00927,1.0
M00633_P00931,5.92132
M00633_P00935,6.113979
M00633_P01146,1.0
M00633_P01157,1.0
M00633_P01166,1.0
M00633_P01169,1.0
M00634_P00391,1.0
M00634_P00399,6.663237
M00634_P00410,1.0
M00634_P00416,6.6992273
M00634_P01146,6.1126823
M00634_P01157,5.794675
M00634_P01166,6.0951147
M00634_P01169,1.0
M00635_P00732,1.0
M00635_P00738,1.0
M00635_P00742,6.098065
M00635_P00744,6.051799
M00635_P00747,7.090754
M00635_P00753,5.8620014
M00635_P00863,5.815992
M00635_P00880,1.0
M00635_P00882,1.0
M00636_P00108,1.0
M00636_P00110,6.0263066
M00636_P00114,6.602377
M00636_P00124,6.1230083
M00636_P00129,6.4404564
M00636_P00965,1.0
M00636_P00966,1.0
M00636_P00975,6.9607863
M00636_P00978,6.845834
M00636_P00980,6.3597984
M00636_P00986,1.0
M00637_P00835,6.041824
M00637_P00840,6.013988
M00637_P00844,5.9410963
M00637_P00847,1.0
M00637_P00848,5.8268485
M00637_P00856,6.583164
M00637_P00922,6.496952
M00637_P00927,1.0
M00637_P00931,1.0
M00637_P00935,6.7178407
M00638_P00266,6.303338
M00638_P00271,6.4017663
M00638_P00278,6.421403
M00638_P00286,6.2125845
M00638_P00549,1.0
M00638_P00552,6.2991385
M00638_P00554,1.0
M00638_P00561,6.9389224
M00638_P00562,1.0
M00638_P00568,5.982987
M00639_P00185,1.0
M00639_P00193,1.0
M00639_P00197,5.9672823
M00639_P00199,6.283611
M00639_P00200,1.0
M00639_P01146,1.0
M00639_P01157,5.963155
M00639_P01166,1.0
M00639_P01169,5.887291
M00640_P00136,6.987677
M00640_P00141,6.8895473
M00640_P00148,1.0
M00640_P00156,6.4322653
M00640_P00863,5.982649
M00640_P00880,1.0
M00640_P00882,6.454752
M00641_P00209,6.243289
M00641_P00210,1.0
M00641_P00211,1.0
M00641_P00219,1.0
M00641_P00221,6.457329
M00641_P00222,6.7059712
M00641_P00232,1.0
M00641_P00234,6.605283
M00641_P00761,1.0
M00641_P00772,5.6753683
M00642_P00761,6.2952275
M00642_P00772,5.9653053
M00642_P00965,6.1718845
M00642_P00966,1.0
M00642_P00975,1.0
M00642_P00978,6.8177867
M00642_P00980,1.0
M00642_P00986,6.4201326
M00643_P00515,1.0
M00643_P01120,1.0
M00644_P00423,6.513312
M00644_P00424,6.3552346
M00644_P00425,6.3670716
M00644_P00426,1.0
M00644_P00431,1.0
M00644_P00436,1.0
M00644_P00440,6.0011487
M00644_P00655,6.1645494
M00644_P00662,5.9772468
M00644_P00666,6.280248
M00644_P00668,5.8615336
M00644_P00669,1.0
M00644_P00673,6.297011
M00644_P00674,1.0
M00645_P00108,1.0
M00645_P00110,5.6946297
M00645_P00114,6.852132
M00645_P00124,1.0
M00645_P00129,1.0
M00645_P00965,6.37659
M00645_P00966,1.0
M00645_P00975,7.3131247
M00645_P00978,6.6036143
M00645_P00980,1.0
M00645_P00986,6.7695947
M00646_P00574,1.0
M00646_P00579,1.0
M00646_P00582,1.0
M00646_P00584,1.0
M00646_P00586,5.9662623
M00646_P00590,6.6552396
M00646_P01177,1.0
M00646_P01182,1.0
M00646_P01184,6.180808
M00646_P01193,6.0700474
M00646_P01196,1.0
M00647_P00108,1.0
M00647_P00110,1.0
M00647_P00114,1.0
M00647_P00124,6.6726775
M00647_P00129,6.068235
M00647_P00807,1.0
M00647_P00812,1.0
M00647_P00819,1.0
M00647_P00826,6.2875843
M00647_P00827,6.083231
M00648_P00287,6.1558757
M00648_P00290,5.8764906
M00648_P00291,6.437031
M00648_P00295,1.0
M00648_P00297,1.0
M00648_P00298,1.0
M00648_P00299,1.0
M00648_P00304,6.040474
M00648_P00307,5.97277
M00648_P00309,6.660674
M00648_P00310,6.3058906
M00648_P00678,1.0
M00648_P00679,6.5294228
M00648_P00680,5.9693303
M00648_P00681,6.2611074
M00648_P00683,6.328046
M00648_P00694,6.7089186
M00649_P01070,5.805492
M00649_P01074,6.41707
M00649_P01082,6.3232536
M00649_P01223,6.446787
M00649_P01234,6.513481
M00649_P01236,5.965366
M00649_P01241,6.5191307
M00649_P01242,5.9221277
M00650_P00611,1.0
M00650_P00618,6.658787
M00650_P00619,1.0
M00650_P00622,1.0
M00650_P00655,1.0
M00650_P00662,1.0
M00650_P00666,6.1455016
M00650_P00668,5.8447566
M00650_P00669,6.1861205
M00650_P00673,6.6463547
M00650_P00674,6.108914
M00651_P00136,7.095594
M00651_P00141,1.0
M00651_P00148,1.0
M00651_P00156,1.0
M00651_P00625,1.0
M00651_P00630,1.0
M00651_P00632,6.135952
M00651_P00635,6.2742114
M00651_P00644,6.294728
M00651_P00645,6.517845
M00651_P00650,1.0
M00652_P00574,1.0
M00652_P00579,6.2501755
M00652_P00582,6.691485
M00652_P00584,1.0
M00652_P00586,6.326424
M00652_P00590,1.0
M00652_P01070,1.0
M00652_P01074,6.1924944
M00652_P01082,1.0
M00653_P00655,6.5031085
M00653_P00662,5.7137427
M00653_P00666,1.0
M00653_P00668,5.7515993
M00653_P00669,1.0
M00653_P00673,6.2048826
M00653_P00674,6.097913
M00653_P00888,5.9081726
M00653_P00889,5.8195877
M00653_P00893,5.8155766
M00653_P00894,1.0
M00653_P00895,1.0
M00653_P00901,1.0
M00653_P00909,1.0
M00654_P00368,1.0
M00654_P00372,6.1405444
M00654_P00378,5.836531
M00654_P00382,6.106227
M00654_P00383,6.07171
M00654_P01201,1.0
M00654_P01209,6.3562794
M00654_P01210,6.5101056
M00654_P01211,6.8259964
M00654_P01214,6.0876684
M00655_P00515,1.0
M00655_P00782,1.0
M00655_P00786,1.0
M00655_P00788,1.0
M00655_P00797,1.0
M00655_P00803,5.9487133
M00656_P00625,6.7880416
M00656_P00630,1.0
M00656_P00632,6.6107287
M00656_P00635,6.177913
M00656_P00644,5.9734025
M00656_P00645,7.1868486
M00656_P00650,6.5963707
M00656_P00888,6.049029
M00656_P00889,5.7153025
M00656_P00893,6.2759595
M00656_P00894,6.3902764
M00656_P00895,1.0
M00656_P00901,6.412443
M00656_P00909,1.0
M00657_P00574,1.0
M00657_P00579,6.447651
M00657_P00582,6.5079923
M00657_P00584,1.0
M00657_P00586,6.0088005
M00657_P00590,1.0
M00657_P00761,1.0
M00657_P00772,5.9051695
M00658_P00313,1.0
M00658_P00324,1.0
M00658_P00329,5.712262
M00658_P00333,1.0
M00658_P00334,6.129071
M00658_P01223,6.3566394
M00658_P01234,1.0
M00658_P01236,6.1354656
M00658_P01241,6.4271398
M00658_P01242,6.1863465
M00659_P00055,1.0
M00659_P00057,1.0
M00659_P00059,6.340881
M00659_P00064,1.0
M00659_P00066,1.0
M00659_P00071,6.62771
M00659_P00077,6.22927
M00659_P01120,1.0
M00660_P00345,1.0
M00660_P00347,1.0
M00660_P00351,6.5273275
M00660_P00353,6.012002
M00660_P00359,5.9140387
M00660_P00362,6.696155
M00660_P00391,1.0
M00660_P00399,1.0
M00660_P00410,6.346
M00660_P00416,6.1819754
M00661_P00055,1.0
M00661_P00057,5.889346
M00661_P00059,1.0
M00661_P00064,1.0
M00661_P00066,1.0
M00661_P00071,6.407131
M00661_P00077,6.163338
M00661_P00991,6.3684916
M00661_P00993,1.0
M00661_P00997,6.139238
M00661_P01000,1.0
M00661_P01010,6.171339
M00662_P00055,6.0632143
M00662_P00057,6.2098904
M00662_P00059,1.0
M00662_P00064,6.0926
M00662_P00066,1.0
M00662_P00071,6.671496
M00662_P00077,6.162423
M00662_P00391,1.0
